time	angularVelocity	
87.02	1.00000001524	
87.03	1.00000001503	
87.04	1.00000001482	
87.05	1.00000001461	
87.06	1.0000000144	
87.07	1.00000001419	
87.08	1.00000001398	
87.09	1.00000001377	
87.1	1.00000001356	
87.11	1.00000001336	
87.12	1.00000001315	
87.13	1.00000001294	
87.14	1.00000001273	
87.15	1.00000001253	
87.16	1.00000001232	
87.17	1.00000001211	
87.18	1.00000001191	
87.19	1.0000000117	
87.2	1.0000000115	
87.21	1.00000001129	
87.22	1.00000001109	
87.23	1.00000001088	
87.24	1.00000001068	
87.25	1.00000001048	
87.26	1.00000001027	
87.27	1.00000001007	
87.28	1.00000000987	
87.29	1.00000000967	
87.3	1.00000000946	
87.31	1.00000000926	
87.32	1.00000000906	
87.33	1.00000000886	
87.34	1.00000000866	
87.35	1.00000000846	
87.36	1.00000000826	
87.37	1.00000000806	
87.38	1.00000000786	
87.39	1.00000000766	
87.4	1.00000000746	
87.41	1.00000000726	
87.42	1.00000000707	
87.43	1.00000000687	
87.44	1.00000000667	
87.45	1.00000000647	
87.46	1.00000000628	
87.47	1.00000000608	
87.48	1.00000000589	
87.49	1.00000000569	
87.5	1.00000000549	
87.51	1.0000000053	
87.52	1.0000000051	
87.53	1.00000000491	
87.54	1.00000000472	
87.55	1.00000000452	
87.56	1.00000000433	
87.57	1.00000000414	
87.58	1.00000000394	
87.59	1.00000000375	
87.6	1.00000000356	
87.61	1.00000000337	
87.62	1.00000000318	
87.63	1.00000000298	
87.64	1.00000000279	
87.65	1.0000000026	
87.66	1.00000000241	
87.67	1.00000000222	
87.68	1.00000000203	
87.69	1.00000000184	
87.7	1.00000000166	
87.71	1.00000000147	
87.72	1.00000000128	
87.73	1.00000000109	
87.74	1.0000000009	
87.75	1.00000000072	
87.76	1.00000000053	
87.77	1.00000000034	
87.78	1.00000000016	
87.79	0.99999999997	
87.8	0.999999999785	
87.81	0.999999999599	
87.82	0.999999999414	
87.83	0.99999999923	
87.84	0.999999999046	
87.85	0.999999998862	
87.86	0.999999998678	
87.87	0.999999998495	
87.88	0.999999998312	
87.89	0.999999998129	
87.9	0.999999997947	
87.91	0.999999997765	
87.92	0.999999997583	
87.93	0.999999997402	
87.94	0.999999997221	
87.95	0.99999999704	
87.96	0.99999999686	
87.97	0.99999999668	
87.98	0.9999999965	
87.99	0.999999996321	
88.	0.999999996141	
88.01	0.999999995963	
88.02	0.999999995784	
88.03	0.999999995606	
88.04	0.999999995429	
88.05	0.999999995251	
88.06	0.999999995074	
88.07	0.999999994897	
88.08	0.999999994721	
88.09	0.999999994545	
88.1	0.999999994369	
88.11	0.999999994193	
88.12	0.999999994018	
88.13	0.999999993843	
88.14	0.999999993669	
88.15	0.999999993495	
88.16	0.999999993321	
88.17	0.999999993147	
88.18	0.999999992974	
88.19	0.999999992801	
88.2	0.999999992629	
88.21	0.999999992457	
88.22	0.999999992285	
88.23	0.999999992113	
88.24	0.999999991942	
88.25	0.999999991771	
88.26	0.999999991601	
88.27	0.99999999143	
88.28	0.99999999126	
88.29	0.999999991091	
88.3	0.999999990922	
88.31	0.999999990753	
88.32	0.999999990584	
88.33	0.999999990416	
88.34	0.999999990248	
88.35	0.99999999008	
88.36	0.999999989913	
88.37	0.999999989746	
88.38	0.999999989579	
88.39	0.999999989413	
88.4	0.999999989247	
88.41	0.999999989081	
88.42	0.999999988916	
88.43	0.999999988751	
88.44	0.999999988586	
88.45	0.999999988422	
88.46	0.999999988258	
88.47	0.999999988094	
88.48	0.999999987931	
88.49	0.999999987768	
88.5	0.999999987605	
88.51	0.999999987442	
88.52	0.99999998728	
88.53	0.999999987119	
88.54	0.999999986957	
88.55	0.999999986796	
88.56	0.999999986635	
88.57	0.999999986475	
88.58	0.999999986315	
88.59	0.999999986155	
88.6	0.999999985995	
88.61	0.999999985836	
88.62	0.999999985677	
88.63	0.999999985519	
88.64	0.999999985361	
88.65	0.999999985203	
88.66	0.999999985045	
88.67	0.999999984888	
88.68	0.999999984731	
88.69	0.999999984575	
88.7	0.999999984419	
88.71	0.999999984263	
88.72	0.999999984107	
88.73	0.999999983952	
88.74	0.999999983797	
88.75	0.999999983642	
88.76	0.999999983488	
88.77	0.999999983334	
88.78	0.999999983181	
88.79	0.999999983027	
88.8	0.999999982874	
88.81	0.999999982722	
88.82	0.999999982569	
88.83	0.999999982417	
88.84	0.999999982266	
88.85	0.999999982115	
88.86	0.999999981964	
88.87	0.999999981813	
88.88	0.999999981663	
88.89	0.999999981513	
88.9	0.999999981363	
88.91	0.999999981213	
88.92	0.999999981064	
88.93	0.999999980916	
88.94	0.999999980767	
88.95	0.999999980619	
88.96	0.999999980472	
88.97	0.999999980324	
88.98	0.999999980177	
88.99	0.99999998003	
89.	0.999999979884	
89.01	0.999999979738	
89.02	0.999999979592	
89.03	0.999999979447	
89.04	0.999999979302	
89.05	0.999999979157	
89.06	0.999999979012	
89.07	0.999999978868	
89.08	0.999999978724	
89.09	0.999999978581	
89.1	0.999999978438	
89.11	0.999999978295	
89.12	0.999999978152	
89.13	0.99999997801	
89.14	0.999999977868	
89.15	0.999999977727	
89.16	0.999999977586	
89.17	0.999999977445	
89.18	0.999999977304	
89.19	0.999999977164	
89.2	0.999999977024	
89.21	0.999999976885	
89.22	0.999999976745	
89.23	0.999999976606	
89.24	0.999999976468	
89.25	0.999999976329	
89.26	0.999999976192	
89.27	0.999999976054	
89.28	0.999999975917	
89.29	0.99999997578	
89.3	0.999999975643	
89.31	0.999999975507	
89.32	0.999999975371	
89.33	0.999999975235	
89.34	0.9999999751	
89.35	0.999999974965	
89.36	0.99999997483	
89.37	0.999999974696	
89.38	0.999999974562	
89.39	0.999999974428	
89.4	0.999999974295	
89.41	0.999999974162	
89.42	0.999999974029	
89.43	0.999999973897	
89.44	0.999999973765	
89.45	0.999999973633	
89.46	0.999999973501	
89.47	0.99999997337	
89.48	0.99999997324	
89.49	0.999999973109	
89.5	0.999999972979	
89.51	0.999999972849	
89.52	0.99999997272	
89.53	0.999999972591	
89.54	0.999999972558	
89.55	0.999999972569	
89.56	0.999999972581	
89.57	0.999999972592	
89.58	0.999999972603	
89.59	0.999999972615	
89.6	0.999999972626	
89.61	0.999999972637	
89.62	0.999999972649	
89.63	0.99999997266	
89.64	0.999999972671	
89.65	0.999999972683	
89.66	0.999999972694	
89.67	0.999999972705	
89.68	0.999999972717	
89.69	0.999999972728	
89.7	0.999999972739	
89.71	0.999999972751	
89.72	0.999999972762	
89.73	0.999999972773	
89.74	0.999999972785	
89.75	0.999999972796	
89.76	0.999999972807	
89.77	0.999999972818	
89.78	0.99999997283	
89.79	0.999999972841	
89.8	0.999999972852	
89.81	0.999999972864	
89.82	0.999999972875	
89.83	0.999999972886	
89.84	0.999999972898	
89.85	0.999999972909	
89.86	0.99999997292	
89.87	0.999999972932	
89.88	0.999999972943	
89.89	0.999999972954	
89.9	0.999999972966	
89.91	0.999999972977	
89.92	0.999999972988	
89.93	0.999999973	
89.94	0.999999973011	
89.95	0.999999973022	
89.96	0.999999973034	
89.97	0.999999973045	
89.98	0.999999973056	
89.99	0.999999973068	
90.	0.999999973079	
90.01	0.99999997309	
90.02	0.999999973101	
90.03	0.999999973113	
90.04	0.999999973124	
90.05	0.999999973135	
90.06	0.999999973147	
90.07	0.999999973158	
90.08	0.999999973169	
90.09	0.999999973181	
90.1	0.999999973192	
90.11	0.999999973203	
90.12	0.999999973215	
90.13	0.999999973226	
90.14	0.999999973237	
90.15	0.999999973249	
90.16	0.99999997326	
90.17	0.999999973271	
90.18	0.999999973283	
90.19	0.999999973294	
90.2	0.999999973305	
90.21	0.999999973317	
90.22	0.999999973328	
90.23	0.999999973339	
90.24	0.999999973351	
90.25	0.999999973362	
90.26	0.999999973373	
90.27	0.999999973385	
90.28	0.999999973396	
90.29	0.999999973407	
90.3	0.999999973418	
90.31	0.99999997343	
90.32	0.999999973441	
90.33	0.999999973452	
90.34	0.999999973464	
90.35	0.999999973475	
90.36	0.999999973486	
90.37	0.999999973498	
90.38	0.999999973509	
90.39	0.99999997352	
90.4	0.999999973532	
90.41	0.999999973543	
90.42	0.999999973554	
90.43	0.999999973566	
90.44	0.999999973577	
90.45	0.999999973588	
90.46	0.9999999736	
90.47	0.999999973611	
90.48	0.999999973622	
90.49	0.999999973634	
90.5	0.999999973645	
90.51	0.999999973656	
90.52	0.999999973668	
90.53	0.999999973679	
90.54	0.99999997369	
90.55	0.999999973701	
90.56	0.999999973713	
90.57	0.999999973724	
90.58	0.999999973735	
90.59	0.999999973747	
90.6	0.999999973758	
90.61	0.999999973769	
90.62	0.999999973781	
90.63	0.999999973792	
90.64	0.999999973803	
90.65	0.999999973815	
90.66	0.999999973826	
90.67	0.999999973837	
90.68	0.999999973849	
90.69	0.99999997386	
90.7	0.999999973871	
90.71	0.999999973883	
90.72	0.999999973894	
90.73	0.999999973905	
90.74	0.999999973917	
90.75	0.999999973928	
90.76	0.999999973939	
90.77	0.999999973951	
90.78	0.999999973962	
90.79	0.999999973973	
90.8	0.999999973985	
90.81	0.999999973996	
90.82	0.999999974007	
90.83	0.999999974018	
90.84	0.99999997403	
90.85	0.999999974041	
90.86	0.999999974052	
90.87	0.999999974064	
90.88	0.999999974075	
90.89	0.999999974086	
90.9	0.999999974098	
90.91	0.999999974109	
90.92	0.99999997412	
90.93	0.999999974132	
90.94	0.999999974143	
90.95	0.999999974154	
90.96	0.999999974166	
90.97	0.999999974177	
90.98	0.999999974188	
90.99	0.9999999742	
91.	0.999999974211	
91.01	0.999999974222	
91.02	0.999999974234	
91.03	0.999999974245	
91.04	0.999999974256	
91.05	0.999999974268	
91.06	0.999999974279	
91.07	0.99999997429	
91.08	0.999999974302	
91.09	0.999999974313	
91.1	0.999999974324	
91.11	0.999999974335	
91.12	0.999999974347	
91.13	0.999999974358	
91.14	0.999999974369	
91.15	0.999999974381	
91.16	0.999999974392	
91.17	0.999999974403	
91.18	0.999999974415	
91.19	0.999999974426	
91.2	0.999999974437	
91.21	0.999999974449	
91.22	0.99999997446	
91.23	0.999999974471	
91.24	0.999999974483	
91.25	0.999999974494	
91.26	0.999999974505	
91.27	0.999999974517	
91.28	0.999999974528	
91.29	0.999999974539	
91.3	0.999999974551	
91.31	0.999999974562	
91.32	0.999999974573	
91.33	0.999999974585	
91.34	0.999999974596	
91.35	0.999999974607	
91.36	0.999999974618	
91.37	0.99999997463	
91.38	0.999999974641	
91.39	0.999999974652	
91.4	0.999999974664	
91.41	0.999999974675	
91.42	0.999999974686	
91.43	0.999999974698	
91.44	0.999999974709	
91.45	0.99999997472	
91.46	0.999999974732	
91.47	0.999999974743	
91.48	0.999999974754	
91.49	0.999999974766	
91.5	0.999999974777	
91.51	0.999999974788	
91.52	0.9999999748	
91.53	0.999999974811	
91.54	0.999999974822	
91.55	0.999999974834	
91.56	0.999999974845	
91.57	0.999999974856	
91.58	0.999999974868	
91.59	0.999999974879	
91.6	0.99999997489	
91.61	0.999999974902	
91.62	0.999999974913	
91.63	0.999999974924	
91.64	0.999999974935	
91.65	0.999999974947	
91.66	0.999999974958	
91.67	0.999999974969	
91.68	0.999999974981	
91.69	0.999999974992	
91.7	0.999999975003	
91.71	0.999999975015	
91.72	0.999999975026	
91.73	0.999999975037	
91.74	0.999999975049	
91.75	0.99999997506	
91.76	0.999999975071	
91.77	0.999999975083	
91.78	0.999999975094	
91.79	0.999999975105	
91.8	0.999999975117	
91.81	0.999999975128	
91.82	0.999999975139	
91.83	0.999999975151	
91.84	0.999999975162	
91.85	0.999999975173	
91.86	0.999999975185	
91.87	0.999999975196	
91.88	0.999999975207	
91.89	0.999999975219	
91.9	0.99999997523	
91.91	0.999999975241	
91.92	0.999999975252	
91.93	0.999999975264	
91.94	0.999999975275	
91.95	0.999999975286	
91.96	0.999999975298	
91.97	0.999999975309	
91.98	0.99999997532	
91.99	0.999999975332	
92.	0.999999975343	
92.01	0.999999975354	
92.02	0.999999975366	
92.03	0.999999975377	
92.04	0.999999975388	
92.05	0.9999999754	
92.06	0.999999975411	
92.07	0.999999975422	
92.08	0.999999975434	
92.09	0.999999975445	
92.1	0.999999975456	
92.11	0.999999975468	
92.12	0.999999975479	
92.13	0.99999997549	
92.14	0.999999975502	
92.15	0.999999975513	
92.16	0.999999975524	
92.17	0.999999975535	
92.18	0.999999975547	
92.19	0.999999975558	
92.2	0.999999975569	
92.21	0.999999975581	
92.22	0.999999975592	
92.23	0.999999975603	
92.24	0.999999975615	
92.25	0.999999975626	
92.26	0.999999975637	
92.27	0.999999975649	
92.28	0.99999997566	
92.29	0.999999975671	
92.3	0.999999975683	
92.31	0.999999975694	
92.32	0.999999975705	
92.33	0.999999975717	
92.34	0.999999975728	
92.35	0.999999975739	
92.36	0.999999975751	
92.37	0.999999975762	
92.38	0.999999975773	
92.39	0.999999975785	
92.4	0.999999975796	
92.41	0.999999975807	
92.42	0.999999975819	
92.43	0.99999997583	
92.44	0.999999975841	
92.45	0.999999975852	
92.46	0.999999975864	
92.47	0.999999975875	
92.48	0.999999975886	
92.49	0.999999975898	
92.5	0.999999975909	
92.51	0.99999997592	
92.52	0.999999975932	
92.53	0.999999975943	
92.54	0.999999975954	
92.55	0.999999975966	
92.56	0.999999975977	
92.57	0.999999975988	
92.58	0.999999976	
92.59	0.999999976011	
92.6	0.999999976022	
92.61	0.999999976034	
92.62	0.999999976045	
92.63	0.999999976056	
92.64	0.999999976068	
92.65	0.999999976079	
92.66	0.99999997609	
92.67	0.999999976102	
92.68	0.999999976113	
92.69	0.999999976124	
92.7	0.999999976136	
92.71	0.999999976147	
92.72	0.999999976158	
92.73	0.999999976169	
92.74	0.999999976181	
92.75	0.999999976192	
92.76	0.999999976203	
92.77	0.999999976215	
92.78	0.999999976226	
92.79	0.999999976237	
92.8	0.999999976249	
92.81	0.99999997626	
92.82	0.999999976271	
92.83	0.999999976283	
92.84	0.999999976294	
92.85	0.999999976305	
92.86	0.999999976317	
92.87	0.999999976328	
92.88	0.999999976339	
92.89	0.999999976351	
92.9	0.999999976362	
92.91	0.999999976373	
92.92	0.999999976385	
92.93	0.999999976396	
92.94	0.999999976407	
92.95	0.999999976419	
92.96	0.99999997643	
92.97	0.999999976441	
92.98	0.999999976452	
92.99	0.999999976464	
93.	0.999999976475	
93.01	0.999999976486	
93.02	0.999999976498	
93.03	0.999999976509	
93.04	0.99999997652	
93.05	0.999999976532	
93.06	0.999999976543	
93.07	0.999999976554	
93.08	0.999999976566	
93.09	0.999999976577	
93.1	0.999999976588	
93.11	0.9999999766	
93.12	0.999999976611	
93.13	0.999999976622	
93.14	0.999999976634	
93.15	0.999999976645	
93.16	0.999999976656	
93.17	0.999999976668	
93.18	0.999999976679	
93.19	0.99999997669	
93.2	0.999999976702	
93.21	0.999999976713	
93.22	0.999999976724	
93.23	0.999999976736	
93.24	0.999999976747	
93.25	0.999999976758	
93.26	0.999999976769	
93.27	0.999999976781	
93.28	0.999999976792	
93.29	0.999999976803	
93.3	0.999999976815	
93.31	0.999999976826	
93.32	0.999999976837	
93.33	0.999999976849	
93.34	0.99999997686	
93.35	0.999999976871	
93.36	0.999999976883	
93.37	0.999999976894	
93.38	0.999999976905	
93.39	0.999999976917	
93.4	0.999999976928	
93.41	0.999999976939	
93.42	0.999999976951	
93.43	0.999999976962	
93.44	0.999999976973	
93.45	0.999999976985	
93.46	0.999999976996	
93.47	0.999999977007	
93.48	0.999999977019	
93.49	0.99999997703	
93.5	0.999999977041	
93.51	0.999999977052	
93.52	0.999999977064	
93.53	0.999999977075	
93.54	0.999999977086	
93.55	0.999999977098	
93.56	0.999999977109	
93.57	0.99999997712	
93.58	0.999999977132	
93.59	0.999999977143	
93.6	0.999999977158	
93.61	0.999999977181	
93.62	0.999999977204	
93.63	0.999999977227	
93.64	0.99999997725	
93.65	0.999999977273	
93.66	0.999999977296	
93.67	0.99999997732	
93.68	0.999999977343	
93.69	0.999999977366	
93.7	0.999999977389	
93.71	0.999999977412	
93.72	0.999999977435	
93.73	0.999999977458	
93.74	0.999999977481	
93.75	0.999999977504	
93.76	0.999999977527	
93.77	0.99999997755	
93.78	0.999999977573	
93.79	0.999999977596	
93.8	0.999999977619	
93.81	0.999999977642	
93.82	0.999999977665	
93.83	0.999999977688	
93.84	0.999999977711	
93.85	0.999999977734	
93.86	0.999999977757	
93.87	0.99999997778	
93.88	0.999999977803	
93.89	0.999999977826	
93.9	0.999999977849	
93.91	0.999999977872	
93.92	0.999999977895	
93.93	0.999999977918	
93.94	0.999999977941	
93.95	0.999999977964	
93.96	0.999999977987	
93.97	0.99999997801	
93.98	0.999999978033	
93.99	0.999999978056	
94.	0.999999978079	
94.01	0.999999978102	
94.02	0.999999978125	
94.03	0.999999978148	
94.04	0.999999978171	
94.05	0.999999978194	
94.06	0.999999978217	
94.07	0.99999997824	
94.08	0.999999978263	
94.09	0.999999978286	
94.1	0.999999978309	
94.11	0.999999978332	
94.12	0.999999978355	
94.13	0.999999978378	
94.14	0.999999978401	
94.15	0.999999978424	
94.16	0.999999978447	
94.17	0.99999997847	
94.18	0.999999978493	
94.19	0.999999978516	
94.2	0.999999978539	
94.21	0.999999978562	
94.22	0.999999978585	
94.23	0.999999978608	
94.24	0.999999978631	
94.25	0.999999978654	
94.26	0.999999978677	
94.27	0.9999999787	
94.28	0.999999978723	
94.29	0.999999978746	
94.3	0.999999978769	
94.31	0.999999978792	
94.32	0.999999978815	
94.33	0.999999978838	
94.34	0.999999978861	
94.35	0.999999978884	
94.36	0.999999978907	
94.37	0.99999997893	
94.38	0.999999978953	
94.39	0.999999978976	
94.4	0.999999978999	
94.41	0.999999979022	
94.42	0.999999979045	
94.43	0.999999979068	
94.44	0.999999979091	
94.45	0.999999979114	
94.46	0.999999979137	
94.47	0.99999997916	
94.48	0.999999979183	
94.49	0.999999979206	
94.5	0.999999979229	
94.51	0.999999979252	
94.52	0.999999979275	
94.53	0.999999979298	
94.54	0.999999979321	
94.55	0.999999979344	
94.56	0.999999979367	
94.57	0.99999997939	
94.58	0.999999979414	
94.59	0.999999979437	
94.6	0.99999997946	
94.61	0.999999979483	
94.62	0.999999979506	
94.63	0.999999979529	
94.64	0.999999979552	
94.65	0.999999979575	
94.66	0.999999979598	
94.67	0.999999979621	
94.68	0.999999979644	
94.69	0.999999979667	
94.7	0.99999997969	
94.71	0.999999979713	
94.72	0.999999979736	
94.73	0.999999979759	
94.74	0.999999979782	
94.75	0.999999979805	
94.76	0.999999979828	
94.77	0.999999979851	
94.78	0.999999979874	
94.79	0.999999979897	
94.8	0.99999997992	
94.81	0.999999979943	
94.82	0.999999979966	
94.83	0.999999979989	
94.84	0.999999980012	
94.85	0.999999980035	
94.86	0.999999980058	
94.87	0.999999980081	
94.88	0.999999980104	
94.89	0.999999980127	
94.9	0.99999998015	
94.91	0.999999980173	
94.92	0.999999980196	
94.93	0.999999980219	
94.94	0.999999980242	
94.95	0.999999980265	
94.96	0.999999980288	
94.97	0.999999980311	
94.98	0.999999980334	
94.99	0.999999980357	
95.	0.99999998038	
95.01	0.999999980403	
95.02	0.999999980426	
95.03	0.999999980449	
95.04	0.999999980472	
95.05	0.999999980495	
95.06	0.999999980518	
95.07	0.999999980541	
95.08	0.999999980564	
95.09	0.999999980587	
95.1	0.99999998061	
95.11	0.999999980633	
95.12	0.999999980656	
95.13	0.999999980679	
95.14	0.999999980702	
95.15	0.999999980725	
95.16	0.999999980748	
95.17	0.999999980771	
95.18	0.999999980794	
95.19	0.999999980817	
95.2	0.99999998084	
95.21	0.999999980863	
95.22	0.999999980886	
95.23	0.999999980909	
95.24	0.999999980932	
95.25	0.999999980955	
95.26	0.999999980978	
95.27	0.999999981001	
95.28	0.999999981024	
95.29	0.999999981047	
95.3	0.99999998107	
95.31	0.999999981093	
95.32	0.999999981116	
95.33	0.999999981139	
95.34	0.999999981162	
95.35	0.999999981185	
95.36	0.999999981208	
95.37	0.999999981231	
95.38	0.999999981254	
95.39	0.999999981277	
95.4	0.9999999813	
95.41	0.999999981323	
95.42	0.999999981346	
95.43	0.999999981369	
95.44	0.999999981392	
95.45	0.999999981415	
95.46	0.999999981438	
95.47	0.999999981461	
95.48	0.999999981485	
95.49	0.999999981508	
95.5	0.999999981531	
95.51	0.999999981554	
95.52	0.999999981577	
95.53	0.9999999816	
95.54	0.999999981623	
95.55	0.999999981646	
95.56	0.999999981669	
95.57	0.999999981692	
95.58	0.999999981715	
95.59	0.999999981738	
95.6	0.999999981761	
95.61	0.999999981784	
95.62	0.999999981807	
95.63	0.99999998183	
95.64	0.999999981853	
95.65	0.999999981876	
95.66	0.999999981899	
95.67	0.999999981922	
95.68	0.999999981945	
95.69	0.999999981968	
95.7	0.999999981991	
95.71	0.999999982014	
95.72	0.999999982037	
95.73	0.99999998206	
95.74	0.999999982083	
95.75	0.999999982106	
95.76	0.999999982129	
95.77	0.999999982152	
95.78	0.999999982175	
95.79	0.999999982198	
95.8	0.999999982221	
95.81	0.999999982244	
95.82	0.999999982267	
95.83	0.99999998229	
95.84	0.999999982313	
95.85	0.999999982336	
95.86	0.999999982359	
95.87	0.999999982382	
95.88	0.999999982405	
95.89	0.999999982428	
95.9	0.999999982451	
95.91	0.999999982474	
95.92	0.999999982497	
95.93	0.99999998252	
95.94	0.999999982543	
95.95	0.999999982566	
95.96	0.999999982589	
95.97	0.999999982612	
95.98	0.999999982635	
95.99	0.999999982658	
96.	0.999999982681	
96.01	0.999999982704	
96.02	0.999999982727	
96.03	0.99999998275	
96.04	0.999999982773	
96.05	0.999999982796	
96.06	0.999999982819	
96.07	0.999999982842	
96.08	0.999999982865	
96.09	0.999999982888	
96.1	0.999999982911	
96.11	0.999999982934	
96.12	0.999999982957	
96.13	0.99999998298	
96.14	0.999999983003	
96.15	0.999999983026	
96.16	0.999999983049	
96.17	0.999999983072	
96.18	0.999999983095	
96.19	0.999999983118	
96.2	0.999999983141	
96.21	0.999999983164	
96.22	0.999999983187	
96.23	0.99999998321	
96.24	0.999999983233	
96.25	0.999999983256	
96.26	0.999999983279	
96.27	0.999999983302	
96.28	0.999999983325	
96.29	0.999999983348	
96.3	0.999999983371	
96.31	0.999999983394	
96.32	0.999999983417	
96.33	0.99999998344	
96.34	0.999999983463	
